Seja feliz. Não aceite menos que isso.;alegria
Deixe um sinal de alegria por onde você passar.;alegria
O sorriso é o arco-íris do rosto.;alegria
Ser feliz sem motivo é a mais autêntica forma de felicidade;alegria
A alegria é contagiante. Passe adiante.;alegria
Bonito é ser o motivo do sorriso de alguém.;alegria
Não perca as pequenas alegrias esperando pela grande felicidade.;alegria
Um dia sem rir é um dia desperdiçado.;alegria
Experimente alegria. Pessoas alegres enxergam crescimento em tudo.;alegria
Não existe remédio melhor do que a alegria.;alegria
A alegria evita mil males e prolonga a vida.;alegria
Que a vida seja livre, a risada sem culpa e o amor sem medo!;alegria
Sonhe muito, ria alto... A ordem dos fatores não altera a felicidade.;alegria
Quando a alegria é contagiante, a vida retribui.;alegria
A alegria é o principal ingrediente da saúde.;alegria
Rir faz bem pro fígado.;alegria
Sorria! Deus acaba de te dar um novo dia e coisas extraordinárias podem acontecer se você crer!;alegria
Faça mais do que te faz feliz.;alegria
Ser feliz não é viver apenas momentos de alegria. É ter coragem de enfrentar os momentos de tristeza e sabedoria para transformar os problemas em aprendizado.;alegria
Eu não quero final feliz, eu quero ser feliz a vida inteira!;alegria
A alegria da alma constitui os belos dias da vida em qualquer época.;alegria
A alegria de viver está em compartilhar o que se vive com quem se ama.;alegria
Sorrir é minha vida, a alegria é o meu mundo e a felicidade é o meu destino.;alegria
A alegria de viver é saber que todo dia é uma dádiva e hoje tudo pode acontecer.;alegria
Sonhar, sorrir, viver e todo dia agradecer!;alegria
Sinta a alegria desta nova manhã e agradeça por tudo de bom que exista na sua vida.;alegria
Renove a cada manhã seu armazenamento de alegria de viver.;alegria
Você é o que você espalha, portanto, espalhe alegria!;alegria
A felicidade mora na simplicidade, então seja simples!;alegria
Sou fiel ao que me traz alegria e só assim sei que estou no caminho certo.;alegria
Na vida, você sempre terá a oportunidade de transformar o mundo em um local mais colorido.;alegria
Paz, amor e alegria para viver.;alegria
Que a alegria de viver ilumine sempre o seu caminho.;alegria
A felicidade não está em viver, mas em saber viver. Não vive mais o que mais vive, mas o que melhor vive.;alegria
A alegria de viver está em sentir gratidão por todos os momentos da vida, mesmo os ruins;alegria
daqui alguns meses vou embora deste pais que já estou nauseado;desgosto
você e abominável;desgosto
abomino a maneira como você age;desgosto
estou adoentado;desgosto
meu pai esta adoentado;desgosto
estamos todos doentes;desgosto
essa situação e muito amarga;desgosto
disse adeus amargamente;desgosto
tenho antipatia por aquela pessoa;desgosto
como pode ser tão antipática!;desgosto
que horrível seu asqueroso;desgosto
tenho aversão agente como você;desgosto
isso tudo e só chateação;desgosto
estou muito chateada com suas mentiras;desgosto
tão desagradável;desgosto
isso me desagrada completamente;desgosto
te desagrada isso;desgosto
estou com enjôos terríveis;desgosto
todos estão enfermos;desgosto
foi uma enfermidade terrível;desgosto
isso e muito grave;desgosto
não seja tão grosseiro;desgosto
